ID,probability
TEST_42371,0.19729894
TEST_42372,0.056877904
TEST_42373,0.41281715
TEST_42374,0.29400083
TEST_42375,0.26432955
TEST_42376,0.0012564851
TEST_42377,0.31952524
TEST_42378,0.289904
TEST_42379,0.26386765
TEST_42380,0.2384693
TEST_42381,0.27129495
TEST_42382,0.2769252
TEST_42383,0.17594463
TEST_42384,0.0003050751
TEST_42385,0.23168416
TEST_42386,0.09786471
TEST_42387,0.28816995
TEST_42388,0.12606904
TEST_42389,0.21157952
TEST_42390,0.09334135
TEST_42391,0.56006116
TEST_42392,0.34160116
TEST_42393,0.0012473672
TEST_42394,0.00025370342
TEST_42395,0.32355955
TEST_42396,0.42027923
TEST_42397,0.4891339
TEST_42398,0.47245273
TEST_42399,0.39819673
TEST_42400,0.10498106
TEST_42401,0.2560912
TEST_42402,0.0016110222
TEST_42403,0.39307088
TEST_42404,0.23880836
TEST_42405,0.5456911
TEST_42406,0.15033498
TEST_42407,0.42254362
TEST_42408,0.24065015
TEST_42409,0.0007193859
TEST_42410,0.40829322
TEST_42411,0.22563943
TEST_42412,0.521017
TEST_42413,0.21097115
TEST_42414,0.07271849
TEST_42415,0.23972246
TEST_42416,0.54810864
TEST_42417,0.35780188
TEST_42418,0.27847353
TEST_42419,0.25332677
TEST_42420,0.097757496
TEST_42421,0.00057185994
TEST_42422,0.3496515
TEST_42423,0.19841045
TEST_42424,0.3901146
TEST_42425,0.030305224
TEST_42426,0.35827562
TEST_42427,0.06188572
TEST_42428,0.63060457
TEST_42429,0.31466627
TEST_42430,0.0007159403
TEST_42431,0.0005284136
TEST_42432,0.36204517
TEST_42433,0.44290388
TEST_42434,0.10850769
TEST_42435,0.003247979
TEST_42436,0.31018004
TEST_42437,0.14547782
TEST_42438,0.0011244982
TEST_42439,0.2196569
TEST_42440,0.17853849
TEST_42441,0.40640905
TEST_42442,0.17547497
TEST_42443,0.10939062
TEST_42444,0.2152944
TEST_42445,0.32123113
TEST_42446,0.28688744
TEST_42447,0.27354962
TEST_42448,0.49351367
TEST_42449,0.3194746
TEST_42450,0.39195257
TEST_42451,0.20748572
TEST_42452,0.0007569203
TEST_42453,0.58052725
TEST_42454,0.22094095
TEST_42455,0.00048526822
TEST_42456,0.2809588
TEST_42457,0.0010465238
TEST_42458,0.43616468
TEST_42459,0.36554486
TEST_42460,0.26007652
TEST_42461,0.44058594
TEST_42462,0.31851807
TEST_42463,0.22916585
TEST_42464,0.11835157
TEST_42465,0.0014345065
TEST_42466,0.48319292
TEST_42467,0.30523634
TEST_42468,0.16789138
TEST_42469,0.3590684
TEST_42470,0.07155502
TEST_42471,0.6024319
TEST_42472,0.24203277
TEST_42473,0.43423116
TEST_42474,0.33568808
TEST_42475,0.615942
TEST_42476,0.23595601
TEST_42477,0.30558747
TEST_42478,0.00097355305
TEST_42479,0.074976474
TEST_42480,0.3028109
TEST_42481,0.26039618
TEST_42482,0.21189979
TEST_42483,0.50724655
TEST_42484,0.25148878
TEST_42485,0.018536923
TEST_42486,0.0005027468
TEST_42487,0.28029332
TEST_42488,0.561688
TEST_42489,0.30730027
TEST_42490,0.14740647
TEST_42491,0.14610961
TEST_42492,0.5161571
TEST_42493,0.29770625
TEST_42494,0.0007918337
TEST_42495,0.16774407
TEST_42496,0.30625066
TEST_42497,0.39856663
TEST_42498,0.50975204
TEST_42499,0.27646658
TEST_42500,0.22468188
TEST_42501,0.4082588
TEST_42502,0.21599482
TEST_42503,0.25649074
TEST_42504,0.16906358
TEST_42505,0.08211096
TEST_42506,0.33765554
TEST_42507,0.13463001
TEST_42508,0.20223129
TEST_42509,0.09559728
TEST_42510,0.0013616178
TEST_42511,0.1259579
TEST_42512,0.34642214
TEST_42513,0.16358371
TEST_42514,0.0011844807
TEST_42515,0.18570703
TEST_42516,0.22105795
TEST_42517,0.28467444
TEST_42518,0.4319569
TEST_42519,0.34442815
TEST_42520,0.0021443723
TEST_42521,0.29793245
TEST_42522,0.24712524
TEST_42523,0.0004726091
TEST_42524,0.41750082
TEST_42525,0.41826895
TEST_42526,0.41504183
TEST_42527,0.21501274
TEST_42528,0.0009140248
TEST_42529,0.055205166
TEST_42530,0.2732542
TEST_42531,0.17683637
TEST_42532,0.34860605
TEST_42533,0.19068523
TEST_42534,0.2120991
TEST_42535,0.31344372
TEST_42536,0.00044763598
TEST_42537,0.01565283
TEST_42538,0.3737021
TEST_42539,0.37537295
TEST_42540,0.001331559
TEST_42541,0.3240959
TEST_42542,0.30406964
TEST_42543,0.4116579
TEST_42544,0.2668162
TEST_42545,0.35723254
TEST_42546,0.30444258
TEST_42547,0.4180219
TEST_42548,0.16735458
TEST_42549,0.22311689
TEST_42550,0.0012293713
TEST_42551,0.07470475
TEST_42552,0.53171915
TEST_42553,0.048608307
TEST_42554,0.2931346
TEST_42555,0.000517288
TEST_42556,0.072256334
TEST_42557,0.39247924
TEST_42558,0.39126337
TEST_42559,0.43246526
TEST_42560,0.28888276
TEST_42561,0.1472205
TEST_42562,0.054516315
TEST_42563,0.34120953
TEST_42564,0.41065535
TEST_42565,0.0005445329
TEST_42566,0.2752775
TEST_42567,0.20582794
TEST_42568,0.31610847
TEST_42569,0.12318646
TEST_42570,0.34095523
TEST_42571,0.52692455
TEST_42572,0.41428673
TEST_42573,0.4157787
TEST_42574,0.29796314
TEST_42575,0.0006841642
TEST_42576,0.41996267
TEST_42577,0.3790425
TEST_42578,0.26296726
TEST_42579,0.51701516
TEST_42580,0.21356149
TEST_42581,0.42561156
TEST_42582,0.459498
TEST_42583,0.3430363
TEST_42584,0.000481384
TEST_42585,0.3241375
TEST_42586,0.087553635
TEST_42587,0.47449517
TEST_42588,0.0019895316
TEST_42589,0.38629705
TEST_42590,0.19572699
TEST_42591,0.34622192
TEST_42592,0.49059734
TEST_42593,0.33935252
TEST_42594,0.469474
TEST_42595,0.4295603
TEST_42596,0.10725484
TEST_42597,0.19768174
TEST_42598,0.0014896443
TEST_42599,0.55970794
TEST_42600,0.31999764
TEST_42601,0.27781102
TEST_42602,0.14264834
TEST_42603,0.24830486
TEST_42604,0.29260048
TEST_42605,0.53206354
TEST_42606,0.1326609
TEST_42607,0.33658466
TEST_42608,0.00030942116
TEST_42609,0.321099
TEST_42610,0.09954851
TEST_42611,0.48317546
TEST_42612,0.40941122
TEST_42613,0.25365517
TEST_42614,0.35190016
TEST_42615,0.4054329
TEST_42616,0.008960826
TEST_42617,0.25146958
TEST_42618,0.21872085
TEST_42619,0.00079440064
TEST_42620,0.108190335
TEST_42621,0.28408834
TEST_42622,0.5013233
TEST_42623,0.29719403
TEST_42624,0.0006745475
TEST_42625,0.26322705
TEST_42626,0.00039973596
TEST_42627,0.000638735
TEST_42628,0.14651087
TEST_42629,0.23434176
TEST_42630,0.38604712
TEST_42631,0.094322205
TEST_42632,0.3448056
TEST_42633,0.4370682
TEST_42634,0.13935694
TEST_42635,0.0011184184
TEST_42636,0.27634352
TEST_42637,0.3360324
TEST_42638,0.40442544
TEST_42639,0.13047028
TEST_42640,0.32849714
TEST_42641,0.3692138
TEST_42642,0.14684026
TEST_42643,0.0009537298
TEST_42644,0.47817507
TEST_42645,0.25079745
TEST_42646,0.21198754
TEST_42647,0.52973014
TEST_42648,0.22795373
TEST_42649,0.14175993
TEST_42650,0.00057339226
TEST_42651,0.34825101
TEST_42652,0.1419494
TEST_42653,0.0022559424
TEST_42654,0.17367715
TEST_42655,0.5005115
TEST_42656,0.0004070076
TEST_42657,0.19180319
TEST_42658,0.23571111
TEST_42659,0.5789791
TEST_42660,0.34534118
TEST_42661,0.23370476
TEST_42662,0.06313985
TEST_42663,0.012264233
TEST_42664,0.5272426
TEST_42665,0.10964329
TEST_42666,0.35388783
TEST_42667,0.15054291
TEST_42668,0.008639059
TEST_42669,0.23814256
TEST_42670,0.15725379
TEST_42671,0.45048726
TEST_42672,0.0006282039
TEST_42673,0.055612426
TEST_42674,0.5050909
TEST_42675,0.4175045
TEST_42676,0.061086476
TEST_42677,0.34705374
TEST_42678,0.20571049
TEST_42679,0.38507956
TEST_42680,0.0005565375
TEST_42681,0.30364877
TEST_42682,0.41410366
TEST_42683,0.15962645
TEST_42684,0.20836864
TEST_42685,0.4282593
TEST_42686,0.0012642377
TEST_42687,0.07113764
TEST_42688,0.55041605
TEST_42689,0.4352997
TEST_42690,0.40716645
TEST_42691,0.044200756
TEST_42692,0.1439326
TEST_42693,0.0010491882
TEST_42694,0.00044628154
TEST_42695,0.3897832
TEST_42696,0.20989533
TEST_42697,0.34249622
TEST_42698,0.2190684
TEST_42699,0.5268655
TEST_42700,0.32650372
TEST_42701,0.2809661
TEST_42702,0.4339177
TEST_42703,0.0007355518
TEST_42704,0.28198722
TEST_42705,0.0014155209
TEST_42706,0.24929799
TEST_42707,0.34344155
TEST_42708,0.0006475676
TEST_42709,0.0007485293
TEST_42710,0.18217976
TEST_42711,0.32950312
TEST_42712,0.443478
TEST_42713,0.4163365
TEST_42714,0.44752705
TEST_42715,0.33857378
TEST_42716,0.00064030447
TEST_42717,0.13333021
TEST_42718,0.33170405
TEST_42719,0.20720977
TEST_42720,0.19837983
TEST_42721,0.47554177
TEST_42722,0.30789533
TEST_42723,0.33334604
TEST_42724,0.43994892
TEST_42725,0.34565374
TEST_42726,0.078902595
TEST_42727,0.21517307
TEST_42728,0.43089947
TEST_42729,0.36086708
TEST_42730,0.46113256
TEST_42731,0.28796875
TEST_42732,0.00053305837
TEST_42733,0.33470875
TEST_42734,0.35856658
TEST_42735,0.45193198
TEST_42736,0.0006988412
TEST_42737,0.00031870944
TEST_42738,0.23795955
TEST_42739,0.46261448
TEST_42740,0.16649798
TEST_42741,0.35072264
TEST_42742,0.413675
TEST_42743,0.49043876
TEST_42744,0.0008975198
TEST_42745,0.00047163587
TEST_42746,0.33698776
TEST_42747,0.26676366
TEST_42748,0.36433026
TEST_42749,0.25520653
TEST_42750,0.5157595
TEST_42751,0.5091053
TEST_42752,0.2695279
TEST_42753,0.23956078
TEST_42754,0.55464613
TEST_42755,0.1537503
TEST_42756,0.00080178137
TEST_42757,0.079711795
TEST_42758,0.41180792
TEST_42759,0.4407369
TEST_42760,0.26998526
TEST_42761,0.06555648
TEST_42762,0.2604963
TEST_42763,0.47551772
TEST_42764,0.00078106346
TEST_42765,0.11404118
TEST_42766,0.263431
TEST_42767,0.2346635
TEST_42768,0.0007257713
TEST_42769,0.15900427
TEST_42770,0.074630275
TEST_42771,0.12358148
TEST_42772,0.22900492
TEST_42773,0.26150733
TEST_42774,0.23302846
TEST_42775,0.3361667
TEST_42776,0.362371
TEST_42777,0.17256169
TEST_42778,0.13358714
TEST_42779,0.16945533
TEST_42780,0.21798262
TEST_42781,0.19042456
TEST_42782,0.1171272
TEST_42783,0.08171734
TEST_42784,0.46243542
TEST_42785,0.19741842
TEST_42786,0.39526293
TEST_42787,0.22014728
TEST_42788,0.18771148
TEST_42789,0.1640493
TEST_42790,0.3176785
TEST_42791,0.29644945
TEST_42792,0.34065938
TEST_42793,0.085217156
TEST_42794,0.22515382
TEST_42795,0.23959339
TEST_42796,0.6918975
TEST_42797,0.39121255
TEST_42798,0.45550027
TEST_42799,0.21258005
TEST_42800,0.5454589
TEST_42801,0.43837643
TEST_42802,0.4859612
TEST_42803,0.34138745
TEST_42804,0.00083234627
TEST_42805,0.4887422
TEST_42806,0.46643844
TEST_42807,0.27249798
TEST_42808,0.40402135
TEST_42809,0.47043654
TEST_42810,0.3932026
TEST_42811,0.4615362
TEST_42812,0.30174553
TEST_42813,0.017875958
TEST_42814,0.40667677
TEST_42815,0.26591122
TEST_42816,0.48861375
TEST_42817,0.0012559401
TEST_42818,0.33260688
TEST_42819,0.113356784
TEST_42820,0.22821157
TEST_42821,0.16759782
TEST_42822,0.41496587
TEST_42823,0.26374364
TEST_42824,0.21625113
TEST_42825,0.09466648
TEST_42826,0.49027494
TEST_42827,0.2071476
TEST_42828,0.33287418
TEST_42829,0.41422746
TEST_42830,0.06098344
TEST_42831,0.1097534
TEST_42832,0.114470065
TEST_42833,0.30574736
TEST_42834,0.0007573298
TEST_42835,0.44176814
TEST_42836,0.24928504
TEST_42837,0.09257163
TEST_42838,0.10197949
TEST_42839,0.00067639566
TEST_42840,0.3261126
TEST_42841,0.079689644
TEST_42842,0.17151338
TEST_42843,0.52342635
TEST_42844,0.00043924755
TEST_42845,0.42600518
TEST_42846,0.32704842
TEST_42847,0.34994164
TEST_42848,0.33116558
TEST_42849,0.18407582
TEST_42850,0.06349943
TEST_42851,0.3292624
TEST_42852,0.20620494
TEST_42853,0.41950122
TEST_42854,0.32347697
TEST_42855,0.2303165
TEST_42856,0.124678634
TEST_42857,0.13165845
TEST_42858,0.38917452
TEST_42859,0.49872416
TEST_42860,0.116903275
TEST_42861,0.0007071307
TEST_42862,0.0007371128
TEST_42863,0.3464071
TEST_42864,0.10972739
TEST_42865,0.36555853
TEST_42866,0.0010885902
TEST_42867,0.27310705
TEST_42868,0.29362258
TEST_42869,0.019363105
TEST_42870,0.1465989
TEST_42871,0.17817608
TEST_42872,0.00084258086
TEST_42873,0.25076896
TEST_42874,0.21896723
TEST_42875,0.30063802
TEST_42876,0.41438374
TEST_42877,0.0009486105
TEST_42878,0.22550496
TEST_42879,0.0007405268
TEST_42880,0.19569531
TEST_42881,0.28295505
TEST_42882,0.2904008
TEST_42883,0.38625517
TEST_42884,0.45436093
TEST_42885,0.38737854
TEST_42886,0.51297134
TEST_42887,0.22664186
TEST_42888,0.20016722
TEST_42889,0.3790537
TEST_42890,0.0043841535
TEST_42891,0.4896003
TEST_42892,0.3458646
TEST_42893,0.00079797226
TEST_42894,0.48900467
TEST_42895,0.46536395
TEST_42896,0.42224985
TEST_42897,0.061982557
TEST_42898,0.31050298
TEST_42899,0.4273316
TEST_42900,0.3652691
TEST_42901,0.3042753
TEST_42902,0.4058215
TEST_42903,0.34104657
TEST_42904,0.18934883
TEST_42905,0.30687225
TEST_42906,0.47368282
TEST_42907,0.45472497
TEST_42908,0.14697327
TEST_42909,0.5608918
TEST_42910,0.29148644
TEST_42911,0.465059
TEST_42912,0.39451215
TEST_42913,0.0007629552
TEST_42914,0.246129
TEST_42915,0.4601207
TEST_42916,0.42205083
TEST_42917,0.49261189
TEST_42918,0.49596423
TEST_42919,0.00087661506
TEST_42920,0.000436829
TEST_42921,0.097753875
TEST_42922,0.57930636
TEST_42923,0.031193111
TEST_42924,0.28302857
TEST_42925,0.4955058
TEST_42926,0.42690524
TEST_42927,0.2687781
TEST_42928,0.00048368194
TEST_42929,0.3365276
TEST_42930,0.37098327
TEST_42931,0.433443
TEST_42932,0.32967514
TEST_42933,0.22667257
TEST_42934,0.34130815
TEST_42935,0.00067759317
TEST_42936,0.27137378
TEST_42937,0.00029002034
TEST_42938,0.22021602
TEST_42939,0.33883038
TEST_42940,0.3189035
TEST_42941,0.46587166
TEST_42942,0.5540054
TEST_42943,0.29845816
TEST_42944,0.0006455327
TEST_42945,0.1273916
TEST_42946,0.05543993
TEST_42947,0.0010339115
TEST_42948,0.21698588
TEST_42949,0.0018031973
TEST_42950,0.4463812
TEST_42951,0.3806941
TEST_42952,0.39797193
TEST_42953,0.26454672
TEST_42954,0.1845283
TEST_42955,0.41530645
TEST_42956,0.0007302281
TEST_42957,0.13968946
TEST_42958,0.11149214
TEST_42959,0.1323203
TEST_42960,0.2885888
TEST_42961,0.16899854
TEST_42962,0.18430494
TEST_42963,0.42245603
TEST_42964,0.0007191162
TEST_42965,0.16236503
TEST_42966,0.00053590315
TEST_42967,0.33859187
TEST_42968,0.25041968
TEST_42969,0.1875395
TEST_42970,0.54169196
TEST_42971,0.39613646
TEST_42972,0.40801314
TEST_42973,0.0010838056
TEST_42974,0.19539998
TEST_42975,0.0011920723
TEST_42976,0.27662963
TEST_42977,0.00052917877
TEST_42978,0.10650998
TEST_42979,0.14345968
TEST_42980,0.4964379
TEST_42981,0.2553907
TEST_42982,0.34014615
TEST_42983,0.3317916
TEST_42984,0.33625975
TEST_42985,0.001179892
TEST_42986,0.1337902
TEST_42987,0.34396717
TEST_42988,0.5613485
TEST_42989,0.000565574
TEST_42990,0.027348304
TEST_42991,0.0006968434
TEST_42992,0.35833985
TEST_42993,0.35843244
TEST_42994,0.0010418559
TEST_42995,0.09322678
TEST_42996,0.29512733
TEST_42997,0.00041480237
TEST_42998,0.0004756557
TEST_42999,0.10860671
TEST_43000,0.00087796635
TEST_43001,0.22770886
TEST_43002,0.3575339
TEST_43003,0.0008926611
TEST_43004,0.2215691
TEST_43005,0.3353774
TEST_43006,0.3086521
TEST_43007,0.33614847
TEST_43008,0.23504683
TEST_43009,0.25641564
TEST_43010,0.34245566
TEST_43011,0.2454202
TEST_43012,0.19822022
TEST_43013,0.3007079
TEST_43014,0.15512478
TEST_43015,0.27434653
TEST_43016,0.21940431
TEST_43017,0.0010255397
TEST_43018,0.10105824
TEST_43019,0.00068503356
TEST_43020,0.07390142
TEST_43021,0.39838555
TEST_43022,0.008469055
TEST_43023,0.19124897
TEST_43024,0.15919869
TEST_43025,0.39129832
TEST_43026,0.29404563
TEST_43027,0.1328007
TEST_43028,0.2734853
TEST_43029,0.33146054
TEST_43030,0.119627126
TEST_43031,0.36220035
TEST_43032,0.0020826943
TEST_43033,0.25271413
TEST_43034,0.36052147
TEST_43035,0.27834404
TEST_43036,0.15132958
TEST_43037,0.000504536
TEST_43038,0.45676002
TEST_43039,0.12665154
TEST_43040,0.08692811
TEST_43041,0.13192633
TEST_43042,0.28860718
TEST_43043,0.20664777
TEST_43044,0.27916014
TEST_43045,0.38889867
TEST_43046,0.24409515
TEST_43047,0.00074208167
TEST_43048,0.21318676
TEST_43049,0.40049422
TEST_43050,0.33784795
TEST_43051,0.34571612
TEST_43052,0.18285842
TEST_43053,0.34361482
TEST_43054,0.24752627
TEST_43055,0.3061816
TEST_43056,0.0007349352
TEST_43057,0.0002484761
TEST_43058,0.36031175
TEST_43059,0.41209406
TEST_43060,0.423588
TEST_43061,0.2607617
TEST_43062,0.08103725
TEST_43063,0.6793269
TEST_43064,0.32845747
TEST_43065,0.23051777
TEST_43066,0.19950415
TEST_43067,0.3542584
TEST_43068,0.29229358
TEST_43069,0.20484293
TEST_43070,0.121717185
TEST_43071,0.0007835709
TEST_43072,0.25789943
TEST_43073,0.09728825
TEST_43074,0.2631875
TEST_43075,0.0007172894
TEST_43076,0.0030767838
TEST_43077,0.31433228
TEST_43078,0.35616282
TEST_43079,0.2195248
TEST_43080,0.2256624
TEST_43081,0.48285615
TEST_43082,0.032531504
TEST_43083,0.172268
TEST_43084,0.0006440596
TEST_43085,0.4849024
TEST_43086,0.03609824
TEST_43087,0.001482798
TEST_43088,0.0011210927
TEST_43089,0.0017382221
TEST_43090,0.34435597
TEST_43091,0.40331778
TEST_43092,0.41361272
TEST_43093,0.46762162
TEST_43094,0.6826931
TEST_43095,0.0005805046
TEST_43096,0.44128403
TEST_43097,0.3848774
TEST_43098,0.19217159
TEST_43099,0.6039801
TEST_43100,0.11257628
TEST_43101,0.019112399
TEST_43102,0.30309546
TEST_43103,0.31504157
TEST_43104,0.17412356
TEST_43105,0.4718015
TEST_43106,0.46130854
TEST_43107,0.4200069
TEST_43108,0.07452451
TEST_43109,0.18030465
TEST_43110,0.22299396
TEST_43111,0.20550247
TEST_43112,0.3821789
TEST_43113,0.26693612
TEST_43114,0.30812973
TEST_43115,0.12185068
TEST_43116,0.14430012
TEST_43117,0.19682738
TEST_43118,0.48057595
TEST_43119,0.13841517
TEST_43120,0.2752
TEST_43121,0.0013209991
TEST_43122,0.39635006
TEST_43123,0.18901406
TEST_43124,0.5654748
TEST_43125,0.47701195
TEST_43126,0.23947987
TEST_43127,0.41474906
TEST_43128,0.19820316
TEST_43129,0.30000097
TEST_43130,0.0007899755
TEST_43131,0.32568222
TEST_43132,0.29718977
TEST_43133,0.400915
TEST_43134,0.40262738
TEST_43135,0.56063545
TEST_43136,0.33493972
TEST_43137,0.22638962
TEST_43138,0.4391429
TEST_43139,0.15341695
TEST_43140,0.0018381752
TEST_43141,0.23599793
TEST_43142,0.21013272
TEST_43143,0.2914335
TEST_43144,0.2926727
TEST_43145,0.3385043
TEST_43146,0.43365893
TEST_43147,0.26160625
TEST_43148,0.5014042
TEST_43149,0.3301546
TEST_43150,0.3671196
TEST_43151,0.36642203
TEST_43152,0.30743295
TEST_43153,0.3693316
TEST_43154,0.21938169
TEST_43155,0.23931874
TEST_43156,0.39866957
TEST_43157,0.3025025
TEST_43158,0.38149422
TEST_43159,0.52640253
TEST_43160,0.0003676931
TEST_43161,0.40709686
TEST_43162,0.3166199
TEST_43163,0.34309736
TEST_43164,0.41876122
TEST_43165,0.22610673
TEST_43166,0.0761698
TEST_43167,0.33582458
TEST_43168,0.21577086
TEST_43169,0.33153024
TEST_43170,0.3283607
TEST_43171,0.0006064163
TEST_43172,0.12449273
TEST_43173,0.37809032
TEST_43174,0.3236444
TEST_43175,0.03297955
TEST_43176,0.31693047
TEST_43177,0.33633026
TEST_43178,0.4150705
TEST_43179,0.06768126
TEST_43180,0.1577831
TEST_43181,0.4334415
TEST_43182,0.00067833916
TEST_43183,0.5326448
TEST_43184,0.037072796
TEST_43185,0.00091010815
TEST_43186,0.1626496
TEST_43187,0.36976925
TEST_43188,0.31357384
TEST_43189,0.11026648
TEST_43190,0.45479912
TEST_43191,0.24709167
TEST_43192,0.25739622
TEST_43193,0.22597198
TEST_43194,0.00069081463
TEST_43195,0.3402595
TEST_43196,0.4656106
TEST_43197,0.35797
TEST_43198,0.35071108
TEST_43199,0.5869164
TEST_43200,0.26894626
TEST_43201,0.04812361
TEST_43202,0.4149646
TEST_43203,0.40895286
TEST_43204,0.43443337
TEST_43205,0.29170793
TEST_43206,0.3360303
TEST_43207,0.33971488
TEST_43208,0.33552295
TEST_43209,0.37520915
TEST_43210,0.26381975
TEST_43211,0.04865274
TEST_43212,0.37050134
TEST_43213,0.50746536
TEST_43214,0.24111858
TEST_43215,0.22142154
TEST_43216,0.14950907
TEST_43217,0.22243436
TEST_43218,0.362017
TEST_43219,0.2679147
TEST_43220,0.5668209
TEST_43221,0.02269424
TEST_43222,0.12666366
TEST_43223,0.28716943
TEST_43224,0.29159644
TEST_43225,0.283715
TEST_43226,0.46743307
TEST_43227,0.19603787
TEST_43228,0.3115702
TEST_43229,0.56224406
TEST_43230,0.2627491
TEST_43231,0.4123591
TEST_43232,0.20115201
TEST_43233,0.17554167
TEST_43234,0.00089042145
TEST_43235,0.46856722
TEST_43236,0.21090564
TEST_43237,0.3229751
TEST_43238,0.47553444
TEST_43239,0.00072655675
TEST_43240,0.34871158
TEST_43241,0.36642146
TEST_43242,0.073128484
TEST_43243,0.48914182
TEST_43244,0.42205963
TEST_43245,0.30019382
TEST_43246,0.26488832
TEST_43247,0.24156868
TEST_43248,0.5104854
TEST_43249,0.0022990645
TEST_43250,0.21182142
TEST_43251,0.4948541
TEST_43252,0.5248627
TEST_43253,0.22321664
TEST_43254,0.0007465453
TEST_43255,0.40247077
TEST_43256,0.14647418
TEST_43257,0.09552932
TEST_43258,0.0011804056
TEST_43259,0.00042469366
TEST_43260,0.28524378
TEST_43261,0.0013490275
TEST_43262,0.61795634
TEST_43263,0.1812293
TEST_43264,0.25579274
TEST_43265,0.0006734677
TEST_43266,0.350735
TEST_43267,0.0017485629
TEST_43268,0.52715683
TEST_43269,0.37665412
TEST_43270,0.36655673
TEST_43271,0.0009389924
TEST_43272,0.43319142
TEST_43273,0.00050747936
TEST_43274,0.5407873
TEST_43275,0.30922762
TEST_43276,0.0011252783
TEST_43277,0.3218964
TEST_43278,0.42178667
TEST_43279,0.25222814
TEST_43280,0.3018254
TEST_43281,0.25908244
TEST_43282,0.55724037
TEST_43283,0.00060797535
TEST_43284,0.424931
TEST_43285,0.24544147
TEST_43286,0.62060744
TEST_43287,0.13234092
TEST_43288,0.49994934
TEST_43289,0.5158518
TEST_43290,0.0004838375
TEST_43291,0.24758671
TEST_43292,0.23973112
TEST_43293,0.42007026
TEST_43294,0.37584487
TEST_43295,0.00016446655
TEST_43296,0.31738365
TEST_43297,0.4280186
TEST_43298,0.33232227
TEST_43299,0.0003755363
TEST_43300,0.4880592
TEST_43301,0.3622033
TEST_43302,0.57691723
TEST_43303,0.32382372
TEST_43304,0.0006000269
TEST_43305,0.20433107
TEST_43306,0.36676556
TEST_43307,0.40963423
TEST_43308,0.43223822
TEST_43309,0.00047166552
TEST_43310,0.044202156
TEST_43311,0.11990044
TEST_43312,0.2690842
TEST_43313,0.00037948223
TEST_43314,0.51524407
TEST_43315,0.14941591
TEST_43316,0.17214924
TEST_43317,0.03778461
TEST_43318,0.00037931153
TEST_43319,0.11559591
TEST_43320,0.18613927
TEST_43321,0.13252085
TEST_43322,0.21930291
TEST_43323,0.27649555
TEST_43324,0.2775356
TEST_43325,0.50938463
TEST_43326,0.26328158
TEST_43327,0.34088808
TEST_43328,0.000839356
TEST_43329,0.15347014
TEST_43330,0.15976006
TEST_43331,0.34213004
TEST_43332,0.0011190717
TEST_43333,0.0007559029
TEST_43334,0.21677114
TEST_43335,0.00069460727
TEST_43336,0.00075769465
